uid,sleeping_quality,walk_tep,f34,f35,f36,f37,f38,f39,f40,f41
8972,0.086419753,0.666666667,0,0,0,0.084543939,0,1,0,0.104166667
8973,0.407407407,1,0,0,0,0.009526078,0,1,0,0.6875
8974,0.160493827,0.333333333,0,0,0,0.005953799,0,1,0,0.333333333
8975,0.234567901,0.5,0,1,0,0.095022624,0.018181818,1,0,0.333333333
8976,0.358024691,0.166666667,0,1,0,0.052393427,0.018181818,1,0,1
8977,0.320987654,1,0,0,0,0.046915932,0.036363636,1,0,0.9375
8978,0.49382716,0.666666667,0,0,1,0.08835437,0,1,0.142857143,0.333333333
8979,0.333333333,0.666666667,0,1,0,0.012622053,0,1,0,1
8980,0.271604938,1,0,0,0,0.038104311,0.036363636,1,0,0.9375
8981,0.172839506,0.666666667,0,0,0,0.008811622,0,1,0,0.333333333
8982,0.234567901,1,0,0,0,0.024291498,0.018181818,1,0,0.6875
8983,0.12345679,1,0,1,0,0.062395809,0.036363636,1,0,0.354166667
8984,0.407407407,0.5,0,1,0,0.068587759,0.018181818,1,0,1
8985,0.444444444,0.666666667,0,0,0,0.002619671,0.018181818,1,0,0.6875
8986,0.197530864,1,0,1,1,0.022862586,0.090909091,1,0.142857143,0.333333333
8987,0.12345679,1,0,1,0,0.031197904,0.036363636,1,0,0.333333333
8988,0.432098765,1,0,1,0,0.01595618,0,1,0,0.6875
8989,0.135802469,1,0,1,1,0.044534413,0.018181818,1,0,0.104166667
8990,0.333333333,0.166666667,0,0,0,0.033579424,0.018181818,1,0,0.9375
8991,0.148148148,1,0,0,0,0.01476542,0.054545455,1,0,1
8992,0.234567901,0.166666667,0,0,0,0.203381758,0,1,0,1
8993,0.209876543,1,0,0,0,0.025005954,0,1,0,1
8994,0.259259259,0.166666667,0,1,0,0.019052155,0,1,0,0.6875
8995,0.654320988,0.166666667,0,1,0,0.035008335,0,1,0,0.333333333
8996,0.456790123,0.666666667,0,0,0,0.013812813,0.036363636,1,0.285714286,0.333333333
8997,0.395061728,0.666666667,0,0,0,0.013574661,0,1,0.142857143,0.333333333
8998,0.111111111,1,0,1,0,0.040009526,0.036363636,1,0,1
8999,0.49382716,0.666666667,0,0,0,0.15336985,0,1,0.142857143,0.333333333
9000,0.345679012,0.5,0,0,0,0.087401762,0.018181818,1,0,0.9375
9001,0.24691358,1,0,1,1,0.041914742,0.018181818,1,0,0.6875
9002,0.50617284,0.5,0,0,0,0.018099548,0.018181818,1,0,0.9375
9003,0.37037037,1,0,0,0,0.086211003,0,0.017017017,0.285714286,0.479166667
9004,0.481481481,1,0,1,0,0.033579424,0,1,0,0.333333333
9005,0.12345679,0.833333333,0,0,0,0.024291498,0.145454545,1,0,1
9006,0.222222222,0.666666667,0,0,0,0.043819957,0,1,0,0.9375
9007,0.283950617,0.666666667,0,0,0,0.113598476,0.018181818,1,0,0.104166667
9008,0.148148148,0.666666667,0,0,0,0.03191236,0,1,0,0.479166667
9009,0.148148148,0.666666667,0,1,0,0.048821148,0.036363636,1,0,0.6875
9010,0.172839506,1,0,0,0,0.024767802,0,1,0,0.6875
9011,0.604938272,0.166666667,0,1,0,0.033579424,0.054545455,1,0.285714286,0.333333333
9012,0.456790123,1,0,0,0,0.037866159,0,1,0,0.333333333
9013,0.308641975,0.833333333,0,1,1,0.034293879,0,1,0,0.333333333
9014,0.358024691,0.666666667,0,0,0,0.014289116,0.072727273,0.003003003,0.142857143,0.333333333
9015,0.283950617,1,0,1,0,0.146463444,0.018181818,1,0,0.9375
9016,0.469135802,1,0,0,0,0.034055728,0.018181818,1,0,1
9017,0.358024691,0.666666667,0,0,0,0.120028578,0,1,0.142857143,0.6875
9018,0.234567901,0.333333333,0,1,0,0.172183853,0,1,0,0.6875
9019,0.172839506,0.666666667,0,1,1,0.056918314,0.018181818,1,0,0.9375
9020,0.148148148,0.833333333,0,0,0,0.02452965,0.036363636,1,0,1
9021,0.580246914,1,0,0,0,0.024291498,0,1,0.142857143,0.104166667
9022,0.234567901,1,0,1,0,0.027387473,0.018181818,1,0,0.6875
9023,0.160493827,1,0,0,0,0.024053346,0,1,0,1
9024,0.382716049,0.166666667,0,0,0,0.017861396,0,1,0,0.9375
9025,0.172839506,0.833333333,0,0,0,0.065253632,0.090909091,1,0,1
9026,0.50617284,1,0,1,0,0.034293879,0.018181818,1,0.142857143,0.333333333
9027,0.197530864,0.833333333,0,1,0,0.074303406,0,1,0,1
9028,0.456790123,0.166666667,0,0,0,0.011669445,0.018181818,1,0.142857143,0
9029,0.382716049,1,0,1,0,0.060966897,0.036363636,1,0,0.6875
9030,0.283950617,1,0,0,0,0.049297452,0.036363636,1,0,1
9031,0.432098765,0.166666667,0,0,0,0.085258395,0,1,0,0.333333333
9032,0.234567901,1,0,1,0,0.010002382,0,1,0,0.6875
9033,0.234567901,0.666666667,0,0,0,0.033579424,0.018181818,1,0,0.6875
9034,0.49382716,0.5,0,1,1,0.123362705,0.054545455,1,0,1
9035,0.271604938,0.666666667,0,0,0,0.078113837,0.018181818,1,0.142857143,0.6875
9036,0.271604938,0.666666667,0,1,0,0.152893546,0,1,0,0.333333333
9037,0.234567901,1,0,0,0,0.008811622,0.018181818,1,0,0.333333333
9038,0.419753086,1,0,1,0,0.04048583,0.036363636,1,0,0.9375
9039,0.111111111,0.166666667,0,1,1,0.016194332,0.090909091,1,0,1
9040,0.185185185,1,0,1,0,0.035960943,0.036363636,1,0,1
9041,0.444444444,1,0,0,0,0.140985949,0.018181818,1,0,0.9375
9042,0.271604938,0.5,0,0,0,0.051917123,0,1,0,0.9375
9043,0.160493827,1,0,0,1,0.12026673,0,1,0,0.333333333
9044,0.320987654,0.666666667,0,1,0,0.044058109,0.018181818,1,0,0.333333333
9045,0.209876543,0.833333333,0,1,0,0.001428912,0,1,0,0.479166667
9046,0.197530864,1,0,0,0,0.200762086,0,1,0,0.479166667
9047,0.222222222,1,0,0,0,0.013336509,0,0.003003003,0.285714286,0
9048,0.148148148,0.666666667,0,0,0,0.136699214,0.018181818,1,0,1
9049,0.234567901,0.333333333,0,0,0,0.101690879,0.018181818,1,0.142857143,0.333333333
9050,0.160493827,1,0,1,0,0.066682543,0,1,0,1
9051,0.222222222,1,0,0,0,0.112407716,0.036363636,1,0,1
9052,0.419753086,0.5,0,1,0,0.133603239,0.145454545,1,0,1
9053,0.185185185,1,0,1,0,0.029054537,0.290909091,1,0,1
9054,0.209876543,0.666666667,0,0,0,0.023100738,0.036363636,1,0,0.9375
9055,0.456790123,0.666666667,0,0,0,0.108359133,0.036363636,1,0,0.104166667
9056,0.209876543,0.833333333,0,0,0,0.06620624,0.018181818,1,0,0.333333333
9057,0.135802469,0.5,0,1,0,0.003334127,0.018181818,1,0,0.333333333
9058,0.197530864,1,0,1,0,0.068825911,0,1,0,1
9059,0.333333333,0.833333333,0,0,0,0.056918314,0,1,0,0.333333333
9060,0.148148148,1,0,0,0,0.044534413,0.036363636,1,0,1
9061,0.234567901,0.666666667,0,1,0,0.024053346,0,1,0.142857143,0.333333333
9062,0.148148148,1,0,0,0,0.018337699,0,1,0,1
9063,0.172839506,1,0,0,0,0.041200286,0,1,0,1
9064,0.530864198,0.666666667,0,0,0,0.032388664,0.054545455,1,0,1
9065,0.259259259,0.666666667,0,1,0,0.026196714,0,1,0.142857143,0.6875
9066,0.234567901,0.666666667,0,0,1,0.049297452,0.018181818,1,0,0.9375
9067,0.148148148,0.666666667,0,0,0,0.021671827,0,1,0,1
9068,0.197530864,1,0,1,1,0.049535604,0,1,0,0.6875
9069,0.320987654,0.833333333,0,1,0,0.045248869,0,1,0.142857143,0.6875
9070,0.456790123,0.5,0,0,0,0.049297452,0.036363636,1,0,0.9375
9071,0.197530864,0.666666667,0,1,0,0.041914742,0,1,0,0.333333333
9072,0.222222222,0.666666667,0,1,1,0.025482258,0.054545455,0.002002002,0.428571429,0.104166667
9073,0.530864198,1,0,0,0,0.079066444,0.018181818,1,0,1
9074,0.061728395,0.5,0,0,0,0.020242915,0,1,0,0.333333333
9075,0.24691358,0.666666667,0,1,0,0.03929507,0,1,0,0.333333333
9076,0.24691358,0.333333333,0,0,0,0.031197904,0,1,0,0
9077,0.098765432,1,0,1,0,0.002619671,0.109090909,1,0.142857143,0.333333333
9078,0.185185185,1,0,1,1,0.019528459,0,1,0,0.104166667
9079,0.24691358,0.5,0,0,1,0.070969278,0,1,0,0.9375
9080,0.197530864,0.666666667,0,1,1,0.025958562,0,1,0.142857143,0.333333333
9081,0.209876543,1,0,1,1,0.015479876,0,1,0,1
9082,0.481481481,1,0,0,0,0.038580614,0.036363636,1,0,0.6875
9083,0.160493827,0.666666667,0,0,0,0.00976423,0,1,0,1
9084,0.296296296,0.833333333,0,0,0,0.125267921,0.018181818,0.006006006,0.142857143,0.479166667
9085,0.111111111,0.666666667,0,1,0,0.033341272,0.145454545,1,0.142857143,0.333333333
9086,0.333333333,0.5,0,1,0,0.031674208,0,1,0,0.333333333
9087,0.234567901,0.5,0,1,0,0.061205049,0,1,0,0.9375
9088,0.296296296,0.5,0,1,0,0.074541558,0.054545455,1,0,1
9089,0.185185185,0.5,0,1,1,0.060014289,0.018181818,1,0,0.333333333
9090,0.49382716,0.833333333,0,0,0,0.154084306,0,1,0,1
9091,0.098765432,1,0,0,0,0.047392236,0.018181818,1,0,0.9375
9092,0.209876543,1,0,1,0,0.008811622,0.036363636,1,0,1
9093,0.456790123,0.5,0,0,0,0.048344844,0.018181818,1,0,1
9094,0.283950617,0.666666667,0,0,0,0.038104311,0.036363636,1,0,0.9375
9095,0.234567901,1,0,1,0,0.335317933,0.036363636,1,0,1
9096,0.358024691,0.666666667,0,1,0,0.124315313,0.090909091,1,0,0.333333333
9097,0.259259259,0.666666667,0,0,0,0.12145749,0.036363636,1,0,0.9375
9098,0.135802469,0.5,0,1,0,0.264586806,0.072727273,1,0,0.333333333
9099,0.296296296,1,0,0,0,0.165753751,0.018181818,0.007007007,0.428571429,0
9100,0.24691358,0.666666667,0,0,0,0.027863777,0.036363636,1,0,1
9101,0.345679012,1,0,1,1,0.087878066,0,1,0,0.9375
9102,0.259259259,1,0,0,0,0.030245296,0.090909091,1,0,1
9103,0.160493827,0.666666667,0,0,0,0.026911169,0,1,0,0.6875
9104,0.345679012,0.666666667,0,1,0,0.138366278,0,1,0,0.6875
9105,0.148148148,1,0,1,0,0.009287926,0.145454545,1,0,1
9106,0.296296296,0.666666667,0,0,0,0.080733508,0.127272727,1,0,1
9107,0.209876543,1,0,1,0,0.059299833,0,1,0,0.6875
9108,0.209876543,1,0,1,0,0.036675399,0.018181818,1,0.142857143,0.333333333
9109,0.098765432,0.833333333,0,1,0,0.123600857,0.018181818,1,0,1
9110,0.061728395,0.666666667,0,0,1,0.134079543,0,0.012012012,0.285714286,0.354166667
9111,0.259259259,1,0,1,0,0.004524887,0.181818182,1,0,1
9112,0.24691358,0.5,0,0,0,0.011907597,0,1,0,1
9113,0.185185185,1,0,0,0,0.072874494,0.018181818,1,0,1
9114,0.345679012,0.166666667,0,0,0,0.052155275,0,1,0,0.9375
9115,0.160493827,1,0,1,0,0.151702786,0,1,0,0.333333333
9116,0.222222222,0.666666667,0,1,1,0.035722791,0,1,0,0.9375
9117,0.172839506,1,0,0,0,0.016194332,0,1,0,0.6875
9118,0.148148148,1,0,0,0,0.046915932,0.018181818,1,0,0.333333333
9119,0.172839506,0.666666667,0,1,1,0.222910217,0.054545455,1,0,1
9120,0.185185185,0.833333333,0,1,0,0.059537985,0,1,0,0.6875
9121,0.197530864,0.666666667,0,1,0,0.187901881,0,1,0,0.9375
9122,0.37037037,0.5,0,0,0,0.019052155,0.018181818,1,0,1
9123,0.296296296,0.5,0,1,0,0.055489402,0.018181818,1,0,0.333333333
9124,0.209876543,0.833333333,0,0,0,0.041438438,0,1,0,0.333333333
9125,0.086419753,0.666666667,0,1,0,0.033817576,0.018181818,1,0,0.104166667
9126,0.407407407,0.166666667,0,0,0,0.035722791,0.072727273,1,0,1
9127,0.148148148,0.666666667,0,1,0,0.00619195,0,1,0,0.333333333
9128,0.086419753,0.833333333,0,1,0,0.074779709,0,1,0,0.9375
9129,0.197530864,0.833333333,0,1,1,0.150035723,0.054545455,1,0,1
9130,0.135802469,1,0,1,0,0.053822339,0,1,0,0.9375
9131,0.197530864,0.666666667,0,0,0,0.074779709,0.036363636,1,0,1
9132,0.407407407,0.5,0,1,1,0.044296261,0,1,0.142857143,0.6875
9133,0.185185185,1,0,1,0,0.276732555,0.018181818,1,0,1
9134,0.444444444,0.666666667,0,1,0,0.065253632,0.018181818,1,0,0.9375
9135,0.333333333,0.5,0,1,0,0.061919505,0,1,0,1
9136,0.530864198,0.833333333,0,0,0,0.108120981,0.072727273,1,0,1
9137,0.160493827,1,0,1,1,0.034532031,0,1,0,1
9138,0.160493827,1,0,0,0,0.088116218,0.018181818,1,0.142857143,0.354166667
9139,0.172839506,0.666666667,0,0,0,0.038342462,0,0.002002002,0.142857143,0.104166667
9140,0.234567901,0.833333333,0,0,0,0.183138843,0.018181818,1,0,0.9375
9141,0.432098765,1,0,1,0,0.0981186,0,1,0,0.9375
9142,0.12345679,1,0,1,1,0.042629197,0,1,0,0.333333333
9143,0.197530864,0.666666667,0,0,0,0.049297452,0,1,0,0.333333333
9144,0.481481481,1,0,0,0,0.347939986,0.018181818,1,0,0.9375
9145,0.185185185,0.833333333,0,0,0,0.116456299,0.018181818,1,0,0.9375
9146,0.432098765,0.666666667,0,0,0,0.033817576,0.036363636,1,0,0.9375
9147,0.432098765,0.833333333,0,1,0,0.086925458,0.072727273,1,0,1
9148,0.234567901,1,0,1,0,0.033579424,0.036363636,1,0,1
9149,0.37037037,0.5,0,0,0,0.148844963,0.018181818,1,0,0.9375
9150,0.185185185,0.666666667,0,1,0,0.034055728,0.036363636,1,0,1
9151,0.185185185,0.666666667,0,0,1,0.071921886,0.036363636,1,0,1
9152,0.185185185,1,0,0,0,0.032626816,0,1,0,1
9153,0.049382716,1,0,1,0,0.021195523,0.018181818,0.004004004,0.142857143,0.104166667
9154,0.259259259,0.833333333,0,1,1,0.022386282,0.018181818,1,0,0.6875
9155,0.12345679,0.833333333,0,1,0,0.067158847,0.054545455,1,0.142857143,0.333333333
9156,0.160493827,1,0,0,0,0.029054537,0,1,0,1
9157,0.567901235,0.666666667,0,0,0,0.33007859,0,1,0,0
9158,0.456790123,0.5,0,0,0,0.045963325,0,1,0,0.9375
9159,0.074074074,0.833333333,0,1,0,0.046201477,0.018181818,1,0,1
9160,0.172839506,1,0,0,0,0.053584187,0.018181818,1,0,0.9375
9161,0.185185185,0.833333333,0,0,0,0.140271493,0,1,0,0.9375
9162,0.345679012,0.5,0,1,0,0.04786854,0,1,0,0.104166667
9163,0.234567901,0.666666667,0,1,0,0.012622053,0.036363636,1,0,1
9164,0.358024691,0.833333333,0,1,1,0.034293879,0.018181818,1,0.142857143,0
9165,0.234567901,0.5,0,0,0,0.0307216,0,1,0,0.333333333
9166,0.222222222,1,0,0,1,0.011669445,0.054545455,1,0,0.9375
9167,0.197530864,1,0,1,0,0.029768993,0,1,0.285714286,0.333333333
9168,0.160493827,1,0,0,0,0.053107883,0,1,0,0.6875
9169,0.407407407,1,0,1,0,0.016670636,0,1,0,0.6875
9170,0.197530864,0.666666667,0,0,0,0.011907597,0.054545455,1,0,0.6875
9171,0.148148148,0.5,0,1,0,0.048106692,0,1,0,0.6875
9172,0.432098765,0.666666667,0,1,1,0.019290307,0.018181818,1,0.142857143,0.333333333
9173,0.197530864,1,0,0,0,0.017861396,0.018181818,1,0,1
9174,0.12345679,0.666666667,0,1,0,0.040009526,0.109090909,1,0,1
9175,0.654320988,0.166666667,0,0,0,0.035722791,0,0.003003003,0.285714286,0
9176,0.234567901,0.166666667,0,0,0,0.034055728,0.018181818,1,0,0
9177,0.160493827,0.666666667,0,1,0,0.060252441,0,1,0,1
9178,0.135802469,0.666666667,0,1,0,0.028340081,0.036363636,1,0,1
9179,0.148148148,0.666666667,0,0,1,0.015479876,0.036363636,1,0,1
9180,0.172839506,0.5,0,0,0,0.071683734,0,1,0,0.9375
9181,0.160493827,1,0,0,0,0.013098357,0,1,0,0.6875
9182,0.358024691,0.5,0,0,1,0.215051203,0,1,0,0.333333333
9183,0.172839506,1,0,0,1,0.039771374,0,1,0,1
9184,0.185185185,0.333333333,0,1,0,0.01476542,0.018181818,1,0,1
9185,0.271604938,1,0,1,1,0.034532031,0,1,0,0.9375
9186,0.234567901,0.833333333,0,0,0,0.048821148,0.072727273,1,0,1
9187,0.222222222,0.166666667,0,1,0,0.010716837,0,1,0,0.9375
9188,0.135802469,0.5,0,0,0,0.095260776,0.127272727,1,0,1
9189,0.283950617,0.833333333,0,1,0,0.010240533,0,1,0.142857143,0.333333333
9190,0.172839506,0.166666667,0,0,1,0.029768993,0.018181818,1,0,0.6875
9191,0.345679012,0.5,0,1,0,0.017385092,0,1,0,0.6875
9192,0.197530864,0.833333333,0,1,0,0.109311741,0,1,0,0.333333333
9193,0.086419753,0.5,0,1,0,0.045725173,0.036363636,1,0,1
9194,0.197530864,0.833333333,0,0,0,0.048821148,0,1,0,0.9375
9195,0.283950617,0.833333333,0,0,1,0.035246487,0,1,0,0.9375
9196,0.345679012,1,0,1,1,0.086211003,0,1,0.285714286,0.333333333
9197,0.382716049,0.666666667,0,0,0,0.013812813,0.036363636,1,0,1
9198,0.419753086,1,0,1,0,0.097642296,0.036363636,1,0,0.9375
9199,0.518518519,0.666666667,0,1,0,0.018099548,0.054545455,1,0,0.9375
9200,0.49382716,1,0,1,0,0.050726363,0.054545455,1,0,0.9375
9201,0.308641975,1,0,1,0,0.035960943,0.018181818,1,0,0.6875
9202,0.24691358,1,0,0,0,0.043343653,0.018181818,1,0,1
9203,0.148148148,1,0,0,0,0.027863777,0,1,0,0.6875
9204,0.518518519,0.5,0,0,1,0.110740653,0.018181818,1,0,1
9205,0.382716049,0.5,0,0,0,0.073112646,0,1,0,1
9206,0.382716049,1,0,1,0,0.155751369,0,1,0,1
9207,0.50617284,0.666666667,0,0,0,0.085734699,0.072727273,1,0,0.104166667
9208,0.320987654,1,0,0,0,0.149321267,0.054545455,1,0,0.9375
9209,0.209876543,0.5,0,0,1,0.023815194,0.018181818,1,0,0.9375
9210,0.234567901,1,0,0,0,0.010954989,0.109090909,1,0,1
9211,0.148148148,0.5,0,0,0,0.032150512,0.018181818,1,0,1
9212,0.234567901,0.166666667,0,1,0,0.011193141,0,1,0,0.333333333
9213,0.185185185,1,0,0,0,0.125029769,0.018181818,1,0,1
9214,0.197530864,0.333333333,0,1,0,0.01714694,0.054545455,1,0,0.333333333
9215,0.135802469,1,0,1,0,0.003095975,0.163636364,1,0,1
9216,0.358024691,1,0,1,0,0.04786854,0.090909091,1,0.142857143,0.333333333
9217,0.160493827,1,0,0,0,0.071683734,0.054545455,1,0,1
9218,0.469135802,0.166666667,0,1,0,0.03310312,0,1,0,0.333333333
9219,0.172839506,0.5,0,1,0,0.040962134,0,1,0,0.333333333
9220,0.308641975,1,0,1,0,0.068349607,0,1,0,1
9221,0.333333333,1,0,1,0,0.060490593,0,1,0,0.9375
9222,0.135802469,0.5,0,0,0,0.032626816,0.036363636,1,0.142857143,0.333333333
9223,0.160493827,0.333333333,0,0,0,0.029530841,0,1,0,0.9375
9224,0.222222222,0.666666667,0,0,0,0.029054537,0.018181818,1,0,0.333333333
9225,0.148148148,1,0,0,0,0.161467016,0,1,0,0.333333333
9226,0.395061728,0.833333333,0,1,0,0.053822339,0,1,0,0
9227,0.222222222,0.333333333,0,1,0,0.063110264,0,1,0,0.333333333
9228,0.358024691,0.833333333,0,1,0,0.027149321,0.036363636,1,0,1
9229,0.407407407,0.333333333,0,0,1,0.162895928,0,1,0,1
9230,0.172839506,0.666666667,0,1,0,0.023815194,0.036363636,1,0,1
9231,0.308641975,1,0,1,0,0.100500119,0.072727273,1,0,0.9375
9232,0.148148148,0.666666667,0,1,0,0.030007145,0,1,0,1
9233,0.222222222,0.333333333,0,0,0,0.008097166,0.545454545,1,0,1
9234,0.185185185,1,0,0,0,0.020242915,0.072727273,1,0,1
9235,0.259259259,1,0,0,0,0.109788045,0.018181818,1,0,0.9375
9236,0.567901235,0.833333333,0,0,0,0.03191236,0.036363636,1,0.142857143,0
9237,0.148148148,0.833333333,0,0,0,0.21100262,0.036363636,1,0,0.9375
9238,0.358024691,0.833333333,0,1,0,0.018575851,0,1,0,0.6875
9239,0.432098765,0.166666667,0,1,0,0.019052155,0.036363636,1,0.142857143,0.104166667
9240,0.148148148,0.666666667,0,1,0,0.079066444,0.018181818,1,0.142857143,0.333333333
9241,0.407407407,0.666666667,0,1,0,0.011669445,0.036363636,1,0,0.9375
9242,0.37037037,0.666666667,0,0,0,0.027387473,0,1,0,1
9243,0.432098765,0.166666667,0,1,0,0.261967135,0.036363636,1,0,0.333333333
9244,0.209876543,1,0,1,0,0.007144558,0,1,0,0.6875
9245,0.271604938,0.833333333,0,1,0,0.005477495,0.072727273,1,0,1
9246,0.135802469,1,0,1,0,0.021433675,0,1,0,1
9247,0.518518519,0.666666667,0,0,0,0.07358895,0.072727273,1,0,1
9248,0.259259259,0.833333333,0,0,0,0.021909979,0,1,0,0.333333333
9249,0.407407407,1,0,1,0,0.091926649,0,0.006006006,0.428571429,0.354166667
9250,0.135802469,1,0,0,0,0.016194332,0.018181818,1,0,0.333333333
9251,0.259259259,0.666666667,0,0,0,0.040723982,0.036363636,1,0,1
9252,0.160493827,0.666666667,0,0,0,0.036675399,0.090909091,1,0,1
9253,0.209876543,1,0,1,0,0.105263158,0.018181818,1,0.142857143,0.333333333
9254,0.160493827,0.666666667,0,0,0,0.054060491,0,1,0,1
9255,0.296296296,0.666666667,0,0,0,0.084782091,0.018181818,1,0,0.9375
9256,0.37037037,1,0,1,0,0.012622053,0,1,0.142857143,0.333333333
9257,0.222222222,1,0,1,0,0.18409145,0.018181818,1,0,1
9258,0.407407407,0.833333333,0,1,1,0.014527268,0,1,0,1
9259,0.185185185,0.666666667,0,1,0,0.035960943,0.036363636,1,0,1
9260,0.148148148,0.666666667,0,0,0,0.046439628,0.018181818,0.003003003,0.428571429,0.354166667
9261,0.333333333,0.666666667,0,0,0,0.028340081,0.036363636,1,0,1
9262,0.160493827,0.5,0,0,0,0.013336509,0.018181818,1,0,1
9263,0.259259259,0.333333333,0,1,0,0.016432484,0.036363636,1,0,1
9264,0.259259259,0.833333333,0,0,0,0.044772565,0,1,0,0.333333333
9265,0.358024691,0.166666667,0,0,0,0.04786854,0.072727273,1,0,1
9266,0.148148148,1,0,0,1,0.069778519,0,1,0,1
9267,0.111111111,1,0,1,0,0.016670636,0,1,0,1
9268,0.12345679,0.5,0,1,0,0.055013098,0.018181818,1,0,0.9375
9269,0.160493827,0.333333333,0,1,0,0.018337699,0,1,0.142857143,0.333333333
9270,0.481481481,1,0,0,0,0.012383901,0,1,0,0.6875
9271,0.209876543,0.5,0,1,0,0.0797809,0.018181818,1,0,1
9272,0.185185185,0.5,0,0,0,0.034293879,0.018181818,1,0,1
9273,0.308641975,0.666666667,0,0,0,0.044058109,0.054545455,1,0,0.333333333
9274,0.160493827,0.666666667,0,1,0,0.043581805,0.218181818,1,0,1
9275,0.283950617,1,0,1,0,0.071921886,0.018181818,1,0,1
9276,0.308641975,0.666666667,0,0,0,0.131221719,0,1,0.142857143,0.333333333
9277,0.111111111,1,0,0,0,0.627530364,0.036363636,1,0,1
9278,0.395061728,1,0,0,0,0.04786854,0.036363636,1,0,0.9375
9279,0.518518519,1,0,0,0,0.032388664,0.018181818,1,0,1
9280,0.24691358,0.666666667,0,1,0,0.010478685,0.018181818,1,0,0.333333333
9281,0.148148148,1,0,0,0,0.051440819,0,0.003003003,0.428571429,0.333333333
9282,0.518518519,0.833333333,0,0,0,0.047154084,0,1,0,0.104166667
9283,0.172839506,0.666666667,0,1,0,0.029768993,0.036363636,1,0,1
9284,0.456790123,0.833333333,0,0,0,0.01476542,0,1,0,0.6875
9285,0.469135802,0.833333333,0,1,0,0.018337699,0,1,0.142857143,0.333333333
9286,0.172839506,1,0,1,0,0.01595618,0,1,0,1
9287,0.679012346,0.166666667,0,0,1,0.115027387,0.054545455,0.008008008,0.142857143,0.354166667
9288,0.209876543,0.666666667,0,1,0,0.225291736,0.036363636,1,0,0.333333333
9289,0.345679012,0.5,0,1,0,0.038342462,0.018181818,1,0,1
9290,0.259259259,1,0,1,0,0.028340081,0,1,0,1
9291,0.209876543,0.666666667,0,1,1,0.31650393,0.018181818,1,0,0.6875
9292,0.222222222,0.5,0,1,0,0.070969278,0,1,0,0.9375
9293,0.12345679,0.333333333,0,1,0,0.097165992,0.018181818,1,0,0.9375
9294,0.111111111,0.833333333,0,0,0,0.001667064,0.109090909,1,0,0.9375
9295,0.160493827,1,0,0,0,0.023577042,0,1,0,0.9375
9296,0.172839506,0.5,0,0,0,0.160514408,0,1,0,0.9375
9297,0.50617284,0.666666667,0,1,0,0.029530841,0,1,0,1
9298,0.160493827,1,0,1,0,0.044058109,0,1,0,0.104166667
9299,0.160493827,1,0,1,0,0.084543939,0.018181818,1,0,0.9375
9300,0.111111111,0.166666667,0,1,1,0.08835437,0,1,0,0.9375
9301,0.37037037,1,0,0,0,0.035246487,0,1,0,1
9302,0.197530864,1,0,1,0,0.06263396,0,1,0,1
9303,0.37037037,0.666666667,0,1,0,0.215051203,0.018181818,1,0.142857143,0.333333333
9304,0.320987654,1,0,1,0,0.027863777,0.036363636,1,0,1
9305,0.296296296,1,0,1,0,0.012383901,0.127272727,1,0,1
9306,0.185185185,0.5,0,0,0,0.021433675,0.072727273,1,0,0.9375
9307,0.37037037,1,0,1,0,0.004763039,0,1,0,1
9308,0.098765432,0.5,0,1,0,0.025958562,0,1,0,0.333333333
9309,0.308641975,1,0,1,0,0.052393427,0.181818182,1,0,1
9310,0.197530864,1,0,1,1,0.021195523,0,1,0,1
9311,0.24691358,0.666666667,0,0,0,0.24053346,0.036363636,1,0,0.333333333
9312,0.382716049,0.166666667,0,1,0,0.037628007,0.018181818,1,0,0.9375
9313,0.24691358,1,0,0,0,0.042867349,0.018181818,1,0,0.9375
9314,0.074074074,0.5,0,0,0,0.030007145,0.036363636,1,0,1
9315,0.320987654,0.833333333,0,1,1,0.011193141,0,1,0,0.6875
9316,0.481481481,0.166666667,0,0,0,0.023100738,0,1,0,1
9317,0.209876543,1,0,1,0,0.080019052,0.036363636,1,0,1
9318,0.111111111,0.666666667,0,0,0,0.076684925,0.054545455,1,0,1
9319,0.308641975,0.833333333,0,1,1,0.058347226,0.109090909,1,0,1
9320,0.308641975,1,0,1,0,0.021671827,0,1,0,0.9375
9321,0.172839506,0.666666667,0,0,0,0.060252441,0.018181818,1,0,0.9375
