uid,age,married,purchased_past,f0,f1,f2,f3,y
5200,0,0,1,0,0,0,0,1
5201,0,0,1,0,0,0,0,1
5202,0,0,1,0,0,0,0,2
5203,0,0,0,0,0,1,0,2
5204,0,0,0,0,0,1,0,3
5205,0,0,0,1,0,0,0,1
5206,0,0,0,0,0,0,1,5
5207,0,0,0,0,0,0,1,3
5208,0,0,0,1,0,0,0,2
5209,0,0,0,0,0,0,1,3
5210,0,0,0,0,1,0,0,2
5211,0,0,0,0,1,0,0,1
5212,0,0,1,0,0,0,0,1
5213,0,0,1,0,0,0,0,2
5214,0,0,0,0,1,0,0,2
5215,0,0,0,0,0,1,0,5
5216,0,0,0,0,1,0,0,2
5217,0,0,1,0,0,0,0,4
5218,0,0,0,1,0,0,0,1
5219,0,0,0,0,0,1,0,3
5220,0,0,0,0,1,0,0,0
5221,0,0,0,0,1,0,0,2
5222,0,0,1,0,0,0,0,1
5223,0,0,0,0,0,1,0,1
5224,1,0,0,0,0,1,0,1
5225,0,0,0,0,0,1,0,4
5226,0,0,0,0,0,0,1,1
5227,0,0,0,0,0,0,1,1
5228,0,0,0,0,0,1,0,1
5229,0,0,0,0,1,0,0,1
5230,0,0,1,0,0,0,0,5
5231,0,0,0,0,0,0,1,4
5232,0,0,0,1,0,0,0,1
5233,0,0,0,1,0,0,0,5
5234,0,0,0,0,1,0,0,1
5235,0,0,0,0,0,0,1,3
5236,0,0,0,1,0,0,0,3
5237,0,0,1,0,0,0,0,4
5238,0,0,0,1,0,0,0,3
5239,0,0,0,0,0,0,1,3
5240,0,0,0,0,0,1,0,4
5241,0,0,0,0,1,0,0,0
5242,0,0,1,0,0,0,0,0
5243,0,0,0,0,1,0,0,1
5244,0,0,0,0,0,1,0,0
5245,0,0,0,1,0,0,0,0
5246,0,0,0,0,0,0,1,6
5247,0,0,0,1,0,0,0,2
5248,0,0,0,0,1,0,0,2
5249,0,0,0,0,0,1,0,1
5250,0,0,0,0,1,0,0,1
5251,0,0,0,0,1,0,0,1
5252,0,0,0,0,0,1,0,2
5253,0,0,0,0,0,0,1,0
5254,0,0,0,0,0,0,1,5
5255,0,0,0,0,1,0,0,3
5256,0,0,0,0,0,1,0,4
5257,0,0,1,0,0,0,0,1
5258,0,0,1,0,0,0,0,5
5259,0,0,0,0,0,0,1,1
5260,0,0,0,0,0,1,0,1
5261,0,0,0,0,0,0,1,5
5262,0,1,0,1,0,0,0,2
5263,0,0,1,0,0,0,0,0
5264,0,0,1,0,0,0,0,0
5265,0,0,0,1,0,0,0,2
5266,0,0,0,0,0,0,1,1
5267,0,0,0,0,0,0,1,2
5268,1,0,1,0,0,0,0,0
5269,0,0,0,0,0,1,0,2
5270,0,0,0,0,1,0,0,5
5271,0,0,0,0,0,1,0,3
5272,0,1,1,0,0,0,0,0
5273,0,0,0,0,0,1,0,0
5274,0,0,1,0,0,0,0,3
5275,0,0,0,1,0,0,0,3
5276,0,0,0,0,1,0,0,0
5277,0,0,0,0,0,1,0,1
5278,0,0,0,0,1,0,0,3
5279,0,0,0,0,1,0,0,1
5280,0,0,1,0,0,0,0,2
5281,0,0,0,1,0,0,0,1
5282,0,0,0,0,0,0,1,2
5283,0,0,0,0,1,0,0,0
5284,0,0,0,0,0,1,0,5
5285,0,0,1,0,0,0,0,2
5286,0,0,0,0,0,0,1,4
5287,0,0,0,0,0,1,0,3
5288,0,0,0,0,1,0,0,2
5289,0,0,0,0,1,0,0,0
5290,0,0,0,0,0,1,0,1
5291,0,0,1,0,0,0,0,2
5292,0,0,0,1,0,0,0,0
5293,0,0,1,0,0,0,0,1
5294,0,0,0,0,1,0,0,5
5295,0,0,0,1,0,0,0,1
5296,0,0,0,0,0,1,0,1
5297,0,0,0,0,0,1,0,0
5298,0,0,1,0,0,0,0,2
5299,0,0,0,0,0,0,1,4
5300,0,0,0,1,0,0,0,4
5301,0,0,0,0,0,0,1,4
5302,0,0,0,0,0,1,0,4
5303,0,0,0,0,1,0,0,3
5304,0,0,0,0,0,0,1,4
5305,0,0,0,0,1,0,0,2
5306,0,0,0,0,0,1,0,3
5307,0,0,0,1,0,0,0,1
5308,0,0,0,0,1,0,0,0
5309,0,0,0,0,0,0,1,0
5310,0,0,1,0,0,0,0,4
5311,0,0,0,0,0,0,1,5
5312,0,0,0,1,0,0,0,5
5313,0,0,0,1,0,0,0,0
5314,0,0,0,0,0,1,0,4
5315,0,0,0,0,0,0,1,5
5316,0,0,0,1,0,0,0,1
5317,0,0,0,0,0,0,1,5
5318,0,0,1,0,0,0,0,1
5319,0,0,1,0,0,0,0,1
5320,0,0,0,1,0,0,0,3
5321,0,0,0,1,0,0,0,1
5322,0,0,1,0,0,0,0,1
5323,0,0,0,1,0,0,0,1
5324,0,0,0,0,1,0,0,4
5325,0,0,1,0,0,0,0,1
5326,0,0,0,0,0,0,1,2
5327,0,0,1,0,0,0,0,0
5328,0,0,0,0,0,1,0,1
5329,0,0,0,0,1,0,0,1
5330,0,0,0,0,0,1,0,0
5331,0,0,0,1,0,0,0,0
5332,0,0,0,0,0,1,0,4
5333,0,0,0,1,0,0,0,3
5334,0,0,0,0,0,1,0,2
5335,1,0,1,0,0,0,0,1
5336,0,0,1,0,0,0,0,2
5337,0,0,0,0,0,1,0,1
5338,0,0,0,0,0,0,1,5
5339,0,0,1,0,0,0,0,2
5340,0,0,0,0,0,0,1,3
5341,0,0,1,0,0,0,0,1
5342,0,0,0,1,0,0,0,0
5343,0,0,0,1,0,0,0,2
5344,0,0,1,0,0,0,0,5
5345,0,0,0,0,0,1,0,4
5346,0,0,0,1,0,0,0,0
5347,0,0,0,0,0,0,1,0
5348,0,0,0,0,1,0,0,3
5349,1,0,0,0,0,1,0,0
5350,0,0,0,0,0,0,1,2
5351,0,0,1,0,0,0,0,1
5352,0,0,0,1,0,0,0,3
5353,0,0,0,0,1,0,0,1
5354,0,0,0,0,0,1,0,0
5355,0,0,0,0,1,0,0,1
5356,0,0,0,0,1,0,0,1
5357,0,0,0,0,1,0,0,2
5358,0,0,0,0,1,0,0,3
5359,0,0,0,0,0,1,0,1
5360,0,0,0,1,0,0,0,0
5361,0,0,1,0,0,0,0,3
5362,0,0,1,0,0,0,0,4
5363,0,0,0,0,0,0,1,1
5364,0,0,1,0,0,0,0,0
5365,0,0,0,0,0,0,1,0
5366,0,0,0,0,1,0,0,0
5367,0,0,0,0,0,0,1,1
5368,0,0,0,0,0,0,1,3
5369,0,0,0,0,1,0,0,5
5370,0,0,0,0,1,0,0,2
5371,0,0,0,0,1,0,0,0
5372,0,0,1,0,0,0,0,2
5373,0,0,0,0,0,0,1,2
5374,0,0,0,0,0,1,0,0
5375,0,0,0,0,0,1,0,1
5376,0,0,0,0,0,1,0,0
5377,0,0,0,1,0,0,0,3
5378,0,0,0,0,0,1,0,4
5379,0,0,0,0,0,1,0,2
5380,0,0,0,0,0,1,0,2
5381,0,0,0,0,0,0,1,4
5382,0,0,0,1,0,0,0,5
5383,0,0,0,0,0,1,0,3
5384,0,0,0,0,0,1,0,2
5385,0,0,0,1,0,0,0,0
5386,0,0,0,0,0,0,1,2
5387,0,0,0,0,0,0,1,0
5388,0,0,0,0,0,1,0,1
5389,0,0,0,1,0,0,0,5
5390,0,0,0,0,1,0,0,5
5391,0,0,0,1,0,0,0,3
5392,0,0,0,0,0,0,1,3
5393,0,0,0,0,0,1,0,2
5394,0,0,0,1,0,0,0,1
5395,0,0,1,0,0,0,0,1
5396,0,0,0,0,1,0,0,3
5397,0,1,0,0,0,1,0,1
5398,0,0,0,0,0,1,0,2
5399,0,0,0,0,0,1,0,3
5400,0,0,0,0,0,1,0,5
5401,0,0,0,0,0,0,1,0
5402,0,0,0,1,0,0,0,4
5403,0,0,0,1,0,0,0,1
5404,0,0,0,0,0,0,1,1
5405,0,0,0,0,0,1,0,0
5406,0,0,0,1,0,0,0,1
5407,0,0,0,1,0,0,0,0
5408,0,0,0,0,1,0,0,1
5409,0,0,0,0,0,1,0,1
5410,0,0,0,0,1,0,0,2
5411,0,0,0,0,0,0,1,1
5412,0,0,0,0,1,0,0,6
5413,0,0,0,0,0,0,1,0
5414,0,0,1,0,0,0,0,1
5415,0,0,0,1,0,0,0,4
5416,0,0,1,0,0,0,0,5
5417,0,0,0,0,0,0,1,5
5418,0,0,1,0,0,0,0,1
5419,0,0,1,0,0,0,0,5
5420,0,0,0,0,1,0,0,5
5421,0,1,0,0,0,0,1,0
5422,0,0,0,1,0,0,0,2
5423,0,0,0,0,0,1,0,3
5424,0,0,1,0,0,0,0,1
5425,0,0,0,0,1,0,0,2
5426,0,0,0,0,0,1,0,5
5427,0,0,1,0,0,0,0,5
5428,0,0,0,0,0,0,1,6
5429,0,0,0,0,0,1,0,1
5430,0,0,0,1,0,0,0,1
5431,0,0,0,0,0,0,1,2
5432,0,0,0,1,0,0,0,0
5433,0,0,0,0,0,0,1,0
5434,0,0,0,0,0,1,0,1
5435,0,0,0,0,0,0,1,3
5436,0,0,1,0,0,0,0,1
5437,0,0,1,0,0,0,0,0
5438,0,0,0,1,0,0,0,0
5439,0,0,1,0,0,0,0,0
5440,0,0,0,0,1,0,0,2
5441,0,0,0,0,1,0,0,1
5442,0,0,0,0,1,0,0,4
5443,0,0,0,0,0,1,0,1
5444,0,0,0,0,1,0,0,1
5445,0,0,0,0,0,0,1,2
5446,0,0,0,0,1,0,0,2
5447,0,0,1,0,0,0,0,1
5448,0,0,0,0,1,0,0,5
5449,0,0,0,0,1,0,0,0
5450,0,0,0,0,0,0,1,2
5451,0,0,0,0,0,0,1,3
5452,0,0,0,0,1,0,0,1
5453,0,0,1,0,0,0,0,5
5454,0,0,0,0,1,0,0,1
5455,0,0,0,0,1,0,0,0
5456,0,0,0,1,0,0,0,1
5457,0,0,0,0,1,0,0,5
5458,1,0,0,0,1,0,0,1
5459,0,0,0,1,0,0,0,1
5460,0,0,1,0,0,0,0,4
5461,0,0,0,1,0,0,0,1
5462,0,0,0,0,1,0,0,1
5463,0,0,0,0,0,0,1,2
5464,0,0,1,0,0,0,0,0
5465,0,0,1,0,0,0,0,1
5466,0,0,0,0,1,0,0,3
5467,0,0,0,0,0,0,1,3
5468,1,0,0,0,1,0,0,3
5469,0,0,0,1,0,0,0,1
5470,0,0,0,0,0,1,0,3
5471,0,0,1,0,0,0,0,3
5472,0,0,0,1,0,0,0,0
5473,0,0,0,0,0,1,0,0
5474,0,0,1,0,0,0,0,3
5475,0,0,0,0,0,0,1,2
5476,0,0,0,0,0,1,0,4
5477,0,0,0,0,1,0,0,3
5478,0,0,0,1,0,0,0,2
5479,0,0,0,0,1,0,0,4
5480,0,0,1,0,0,0,0,0
5481,0,0,0,0,0,0,1,1
5482,0,0,0,1,0,0,0,1
5483,0,0,1,0,0,0,0,1
5484,0,0,0,0,1,0,0,1
5485,0,0,0,0,0,1,0,1
5486,0,0,0,0,0,0,1,3
5487,0,0,0,0,0,1,0,0
5488,0,0,0,0,0,1,0,3
5489,0,0,0,0,0,0,1,0
5490,0,0,0,0,0,1,0,1
5491,0,0,0,0,0,0,1,5
5492,0,0,0,0,0,0,1,1
5493,0,0,0,1,0,0,0,1
5494,0,0,1,0,0,0,0,0
5495,0,0,0,1,0,0,0,2
5496,0,0,0,0,0,1,0,1
5497,0,0,0,1,0,0,0,1
5498,0,0,1,0,0,0,0,5
5499,0,0,0,0,1,0,0,2
5500,0,0,0,0,0,1,0,0
5501,0,0,0,0,0,0,1,0
5502,0,0,1,0,0,0,0,3
5503,0,0,0,1,0,0,0,3
5504,0,0,0,1,0,0,0,1
5505,0,0,1,0,0,0,0,1
5506,0,0,0,0,0,0,1,1
5507,0,0,0,1,0,0,0,0
5508,0,0,1,0,0,0,0,2
5509,0,0,0,0,0,1,0,0
5510,0,0,0,0,0,1,0,4
5511,0,0,0,0,1,0,0,2
5512,0,0,0,0,0,0,1,2
5513,0,0,0,0,0,0,1,1
5514,0,0,0,0,0,0,1,1
5515,0,0,0,0,1,0,0,1
5516,0,0,0,1,0,0,0,0
5517,0,0,0,1,0,0,0,2
5518,0,0,0,0,0,0,1,0
5519,0,0,0,0,0,0,1,4
5520,0,0,0,0,1,0,0,2
5521,0,0,0,1,0,0,0,0
5522,0,0,0,1,0,0,0,2
5523,0,0,0,0,0,1,0,2
5524,0,0,0,0,0,1,0,0
5525,0,0,0,0,1,0,0,4
5526,0,0,0,0,1,0,0,3
5527,0,0,0,1,0,0,0,0
5528,0,0,0,0,1,0,0,1
5529,0,0,0,1,0,0,0,5
5530,0,0,0,0,0,0,1,0
5531,0,0,0,0,0,1,0,2
5532,0,0,1,0,0,0,0,4
5533,0,0,0,0,1,0,0,4
5534,0,0,1,0,0,0,0,1
5535,0,0,0,1,0,0,0,1
5536,0,0,0,0,0,0,1,0
5537,0,0,0,0,0,0,1,0
5538,0,0,0,1,0,0,0,5
5539,0,0,1,0,0,0,0,2
5540,0,0,0,0,0,0,1,0
5541,0,0,0,0,0,0,1,3
5542,0,0,0,0,1,0,0,4
5543,0,0,0,0,1,0,0,2
5544,0,0,0,0,1,0,0,5
5545,0,0,0,0,0,0,1,3
5546,0,0,0,0,0,0,1,2
5547,0,0,0,0,1,0,0,5
5548,0,0,0,0,0,1,0,3
5549,0,0,0,0,0,0,1,2
5550,0,0,0,1,0,0,0,3
5551,0,0,0,0,0,0,1,2
5552,0,0,0,0,0,0,1,2
5553,0,0,1,0,0,0,0,1
5554,0,0,0,0,0,1,0,1
5555,0,0,1,0,0,0,0,1
5556,0,0,0,0,0,0,1,0
5557,0,0,0,0,0,1,0,3
5558,1,0,0,0,0,0,1,0
5559,0,0,0,1,0,0,0,0
5560,0,0,0,0,0,1,0,3
5561,0,0,1,0,0,0,0,1
5562,0,0,0,0,1,0,0,1
5563,0,0,0,0,0,1,0,1
5564,0,0,0,0,0,0,1,4
5565,0,0,0,0,0,0,1,1
5566,0,0,0,0,0,1,0,1
5567,0,0,1,0,0,0,0,3
5568,0,0,0,0,1,0,0,1
5569,0,0,0,0,0,0,1,1
5570,0,0,0,1,0,0,0,1
5571,0,0,1,0,0,0,0,1
5572,0,0,1,0,0,0,0,0
5573,0,0,0,1,0,0,0,3
5574,0,0,0,0,0,0,1,1
5575,0,0,0,1,0,0,0,1
5576,0,0,0,0,0,0,1,0
5577,0,0,0,0,1,0,0,1
5578,0,0,1,0,0,0,0,2
5579,0,0,0,0,0,1,0,2
5580,0,0,1,0,0,0,0,3
5581,0,0,1,0,0,0,0,2
5582,0,0,0,1,0,0,0,3
5583,0,0,0,0,1,0,0,5
5584,0,0,0,1,0,0,0,1
5585,0,0,0,0,1,0,0,3
5586,0,0,0,0,0,1,0,0
5587,0,0,0,1,0,0,0,3
5588,0,0,0,0,1,0,0,1
5589,0,0,0,0,0,1,0,2
5590,0,0,0,1,0,0,0,6
5591,0,0,0,0,1,0,0,1
5592,0,0,0,0,0,0,1,1
5593,0,0,0,0,0,1,0,1
5594,0,0,0,0,0,1,0,4
5595,0,0,0,0,0,1,0,3
5596,0,0,0,1,0,0,0,2
5597,0,0,0,0,0,0,1,2
5598,0,0,0,0,0,0,1,1
5599,0,0,0,0,0,0,1,4
5600,0,0,0,1,0,0,0,1
5601,0,0,0,1,0,0,0,3
5602,0,0,0,0,0,0,1,1
5603,0,0,0,1,0,0,0,4
5604,0,0,0,0,1,0,0,0
5605,0,0,0,0,0,1,0,3
5606,0,0,0,0,1,0,0,0
5607,0,0,0,0,1,0,0,3
5608,1,0,0,0,1,0,0,1
5609,0,0,0,1,0,0,0,5
5610,0,0,1,0,0,0,0,2
5611,0,0,0,1,0,0,0,1
5612,0,0,0,0,1,0,0,2
5613,0,0,1,0,0,0,0,2
5614,0,0,0,0,1,0,0,1
5615,0,0,0,0,0,1,0,5
5616,0,0,1,0,0,0,0,0
5617,0,0,0,0,0,0,1,3
5618,0,0,0,0,0,1,0,4
5619,0,0,0,0,1,0,0,5
5620,0,0,0,1,0,0,0,1
5621,0,0,1,0,0,0,0,0
5622,0,0,0,0,1,0,0,1
5623,0,0,0,0,0,1,0,1
5624,0,0,1,0,0,0,0,2
5625,0,0,0,0,1,0,0,1
5626,0,0,0,0,1,0,0,1
5627,0,0,1,0,0,0,0,1
5628,0,0,0,1,0,0,0,3
5629,0,0,0,0,1,0,0,2
5630,0,0,0,1,0,0,0,1
5631,0,0,0,1,0,0,0,2
5632,0,0,0,1,0,0,0,3
5633,0,0,0,1,0,0,0,4
5634,0,0,0,0,1,0,0,4
5635,0,0,0,0,0,1,0,1
5636,0,0,0,0,0,1,0,3
5637,0,0,0,0,0,1,0,5
5638,0,0,0,1,0,0,0,2
5639,0,0,0,0,1,0,0,5
5640,0,0,0,0,1,0,0,1
5641,0,0,1,0,0,0,0,0
5642,0,0,0,0,1,0,0,1
5643,0,0,0,0,0,0,1,2
5644,0,0,0,1,0,0,0,0
5645,0,0,1,0,0,0,0,5
5646,0,0,0,0,0,0,1,0
5647,0,0,0,1,0,0,0,1
5648,0,0,0,0,0,1,0,3
5649,0,0,0,1,0,0,0,3
5650,0,0,1,0,0,0,0,1
5651,0,0,0,1,0,0,0,3
5652,0,0,0,0,1,0,0,2
5653,0,0,0,0,0,0,1,4
5654,0,0,0,0,0,0,1,0
5655,0,0,0,0,0,1,0,1
5656,0,0,0,0,0,1,0,1
5657,0,0,0,1,0,0,0,4
5658,0,0,0,0,0,1,0,4
5659,0,0,0,0,1,0,0,1
5660,0,0,0,0,1,0,0,1
5661,0,0,0,1,0,0,0,3
5662,0,0,0,0,0,1,0,1
5663,0,0,0,1,0,0,0,1
5664,0,0,1,0,0,0,0,4
5665,0,0,0,0,0,1,0,4
5666,0,0,0,0,1,0,0,0
5667,0,0,0,0,1,0,0,1
5668,0,0,0,0,0,1,0,1
5669,0,0,0,0,0,1,0,0
5670,0,0,0,1,0,0,0,0
5671,0,0,0,0,1,0,0,0
5672,0,0,0,0,0,1,0,0
5673,0,0,0,1,0,0,0,3
5674,0,0,0,0,1,0,0,3
5675,0,0,0,0,0,0,1,4
5676,0,0,0,0,0,0,1,5
5677,0,0,0,1,0,0,0,4
5678,0,0,1,0,0,0,0,1
5679,0,0,0,0,1,0,0,1
5680,0,0,0,1,0,0,0,0
5681,0,0,0,1,0,0,0,1
5682,0,0,0,0,0,0,1,2
5683,0,0,1,0,0,0,0,1
5684,0,0,0,0,0,1,0,2
5685,0,0,1,0,0,0,0,5
5686,0,0,0,1,0,0,0,4
5687,0,0,0,1,0,0,0,1
5688,0,0,0,0,1,0,0,1
5689,0,0,0,1,0,0,0,2
5690,0,0,0,0,0,1,0,2
5691,0,0,0,0,0,1,0,2
5692,0,0,0,0,0,0,1,1
5693,0,0,0,0,0,0,1,3
5694,0,0,0,1,0,0,0,6
5695,0,0,0,0,0,0,1,0
5696,0,0,0,0,0,1,0,1
5697,0,0,0,0,0,0,1,5
5698,0,0,1,0,0,0,0,4
5699,0,0,0,0,0,1,0,0
5700,0,0,0,0,0,1,0,1
5701,0,0,0,0,0,0,1,1
5702,0,0,0,1,0,0,0,0
5703,0,0,0,0,0,1,0,1
5704,0,0,0,0,1,0,0,2
5705,0,0,0,0,0,1,0,3
5706,0,0,0,0,0,0,1,3
5707,0,0,0,1,0,0,0,2
5708,0,0,0,0,0,0,1,2
5709,0,0,1,0,0,0,0,2
5710,0,0,1,0,0,0,0,2
5711,0,0,0,0,0,0,1,1
5712,0,0,0,1,0,0,0,4
5713,0,0,0,0,0,0,1,6
5714,0,0,0,1,0,0,0,2
5715,0,0,0,1,0,0,0,5
5716,0,0,0,1,0,0,0,1
5717,0,0,0,0,0,0,1,1
5718,0,0,0,1,0,0,0,1
5719,0,0,0,0,1,0,0,4
5720,0,0,1,0,0,0,0,4
5721,0,0,0,0,0,0,1,0
5722,0,0,0,0,1,0,0,0
5723,0,0,0,0,0,0,1,3
5724,0,0,0,0,1,0,0,0
5725,1,0,0,0,0,0,1,1
5726,0,0,0,1,0,0,0,1
5727,0,0,0,0,1,0,0,3
5728,0,0,0,0,0,1,0,0
5729,0,0,0,0,1,0,0,0
5730,0,0,0,1,0,0,0,3
5731,0,0,0,1,0,0,0,1
5732,0,0,0,0,1,0,0,5
5733,0,0,0,0,0,1,0,3
5734,0,0,0,0,0,0,1,1
5735,0,0,0,0,0,0,1,1
5736,1,0,0,0,0,1,0,0
5737,0,0,0,0,1,0,0,5
5738,0,0,0,0,0,1,0,3
5739,0,0,0,0,1,0,0,5
5740,0,0,1,0,0,0,0,0
5741,0,0,0,0,0,0,1,1
5742,0,0,1,0,0,0,0,5
5743,0,0,1,0,0,0,0,1
5744,0,0,0,1,0,0,0,0
5745,0,0,0,0,0,1,0,0
5746,0,0,0,1,0,0,0,1
5747,0,0,0,0,0,0,1,4
5748,0,0,0,1,0,0,0,2
5749,0,0,0,0,0,0,1,1
5750,0,0,0,0,1,0,0,2
5751,0,0,0,0,0,0,1,0
5752,0,0,0,0,1,0,0,2
5753,0,0,0,0,0,0,1,2
5754,0,0,0,0,0,0,1,5
5755,0,0,1,0,0,0,0,4
5756,0,0,1,0,0,0,0,3
5757,0,0,1,0,0,0,0,0
5758,0,0,1,0,0,0,0,3
5759,0,0,0,0,0,1,0,1
5760,0,0,0,1,0,0,0,1
5761,0,0,1,0,0,0,0,2
5762,0,0,0,1,0,0,0,5
5763,0,0,1,0,0,0,0,1
5764,0,0,0,0,0,0,1,1
5765,0,0,0,0,0,0,1,1
5766,0,0,0,1,0,0,0,1
5767,0,0,1,0,0,0,0,5
5768,0,0,0,0,0,0,1,1
5769,0,0,0,0,0,1,0,0
5770,0,0,0,0,0,0,1,3
5771,0,0,1,0,0,0,0,1
5772,0,0,0,0,1,0,0,2
5773,0,0,0,0,0,0,1,1
5774,0,0,0,0,0,0,1,1
5775,0,0,1,0,0,0,0,3
5776,0,0,0,0,1,0,0,5
5777,0,0,0,0,0,0,1,0
5778,0,0,0,0,0,0,1,1
5779,0,0,0,0,0,0,1,0
5780,0,0,1,0,0,0,0,3
5781,0,0,0,0,0,1,0,2
5782,0,0,1,0,0,0,0,4
5783,1,0,1,0,0,0,0,0
5784,0,0,0,0,0,1,0,2
5785,0,0,0,0,1,0,0,1
5786,0,0,0,0,0,0,1,1
5787,0,0,0,1,0,0,0,3
5788,0,0,0,0,1,0,0,1
5789,0,0,0,0,0,1,0,4
5790,0,0,1,0,0,0,0,1
5791,0,0,0,0,0,0,1,5
5792,0,0,1,0,0,0,0,3
5793,0,0,1,0,0,0,0,2
5794,0,0,1,0,0,0,0,1
5795,0,0,0,0,1,0,0,0
5796,0,0,0,1,0,0,0,3
5797,0,0,0,0,0,0,1,0
5798,0,0,0,1,0,0,0,3
5799,0,1,0,0,1,0,0,4
5800,0,0,0,0,0,0,1,0
5801,1,0,0,0,1,0,0,0
5802,0,0,0,0,0,1,0,2
5803,0,0,0,0,0,1,0,3
5804,0,0,0,0,0,1,0,2
5805,0,0,1,0,0,0,0,1
5806,0,0,0,0,0,0,1,0
5807,0,0,0,0,0,0,1,1
5808,0,0,0,1,0,0,0,2
5809,0,0,1,0,0,0,0,2
5810,0,0,1,0,0,0,0,1
5811,0,0,0,0,0,1,0,5
5812,0,0,0,0,1,0,0,5
5813,0,0,0,0,1,0,0,3
5814,0,0,1,0,0,0,0,1
5815,0,0,0,0,0,0,1,5
5816,0,0,0,0,0,1,0,1
5817,1,0,0,0,1,0,0,4
5818,0,0,0,1,0,0,0,2
5819,0,0,0,1,0,0,0,0
5820,0,0,0,0,1,0,0,4
5821,0,0,0,0,0,0,1,5
5822,0,0,1,0,0,0,0,1
5823,0,0,0,0,0,0,1,4
5824,0,0,0,0,1,0,0,3
5825,0,0,0,0,0,0,1,4
5826,0,0,0,1,0,0,0,1
5827,0,0,0,0,0,0,1,3
5828,0,0,0,0,0,1,0,4
5829,0,0,1,0,0,0,0,3
5830,0,0,0,1,0,0,0,0
5831,0,0,1,0,0,0,0,3
5832,0,0,0,0,1,0,0,1
5833,0,0,0,1,0,0,0,1
5834,0,0,0,0,0,1,0,2
5835,0,1,1,0,0,0,0,0
5836,0,0,1,0,0,0,0,0
5837,0,0,1,0,0,0,0,5
5838,0,0,0,1,0,0,0,5
5839,0,0,0,0,0,0,1,1
5840,0,0,1,0,0,0,0,4
5841,0,0,1,0,0,0,0,0
5842,0,0,0,0,0,1,0,1
5843,0,0,0,0,1,0,0,1
5844,0,0,0,0,0,0,1,5
5845,0,0,0,0,1,0,0,0
5846,0,0,0,0,0,1,0,5
5847,0,0,0,0,0,0,1,1
5848,0,0,0,1,0,0,0,1
5849,0,0,0,1,0,0,0,0
5850,0,0,0,1,0,0,0,1
5851,0,0,0,0,0,0,1,0
5852,0,0,0,1,0,0,0,1
5853,0,0,0,0,0,1,0,1
5854,0,0,0,0,1,0,0,0
5855,0,0,0,0,0,0,1,1
5856,0,0,1,0,0,0,0,1
5857,0,0,0,0,0,1,0,5
5858,1,0,0,1,0,0,0,1
5859,0,0,0,0,1,0,0,1
5860,0,0,0,0,0,0,1,1
5861,0,0,1,0,0,0,0,0
5862,0,0,0,0,1,0,0,0
5863,0,0,0,0,0,1,0,1
5864,0,0,1,0,0,0,0,0
5865,0,0,0,1,0,0,0,0
5866,0,0,0,1,0,0,0,3
5867,0,0,0,0,0,1,0,0
5868,0,0,0,0,1,0,0,4
5869,0,0,0,0,0,0,1,5
5870,0,0,1,0,0,0,0,5
5871,0,0,0,1,0,0,0,0
5872,0,0,0,0,1,0,0,2
5873,0,0,1,0,0,0,0,1
5874,0,0,0,1,0,0,0,0
5875,0,0,0,0,0,0,1,3
5876,0,0,0,0,0,0,1,1
5877,0,0,1,0,0,0,0,1
5878,0,0,0,0,0,1,0,2
5879,0,0,0,1,0,0,0,3
5880,0,0,0,0,1,0,0,0
5881,0,0,0,0,1,0,0,1
5882,0,0,0,0,1,0,0,2
5883,0,0,0,1,0,0,0,2
5884,0,0,1,0,0,0,0,1
5885,0,0,0,0,1,0,0,3
5886,0,1,1,0,0,0,0,0
5887,0,0,0,0,1,0,0,2
5888,0,0,0,1,0,0,0,1
5889,0,1,0,0,0,0,1,2
5890,0,0,0,1,0,0,0,3
5891,0,0,1,0,0,0,0,0
5892,0,0,0,1,0,0,0,1
5893,0,0,0,1,0,0,0,2
5894,0,0,0,0,0,1,0,5
5895,0,0,0,0,0,1,0,4
5896,0,0,0,0,1,0,0,1
5897,0,0,0,0,1,0,0,2
5898,0,0,0,0,1,0,0,3
5899,0,0,1,0,0,0,0,1
5900,0,0,1,0,0,0,0,1
5901,0,0,0,0,0,0,1,2
5902,0,0,0,0,0,1,0,1
5903,0,0,0,0,0,1,0,4
5904,0,0,0,0,0,1,0,3
5905,0,0,0,0,0,1,0,2
5906,0,0,0,0,0,1,0,0
5907,0,0,0,1,0,0,0,4
5908,0,0,0,0,1,0,0,0
5909,0,0,0,0,0,1,0,1
5910,0,0,0,0,0,1,0,1
5911,0,0,0,0,0,1,0,2
5912,0,0,0,0,0,1,0,1
5913,0,0,0,0,0,1,0,1
5914,0,0,0,0,0,0,1,0
5915,0,0,0,0,0,0,1,1
5916,0,0,0,1,0,0,0,0
5917,0,0,0,0,1,0,0,1
5918,0,0,0,0,0,0,1,1
5919,0,0,0,1,0,0,0,1
5920,0,0,0,0,1,0,0,0
5921,0,0,0,0,0,1,0,3
5922,0,0,0,0,0,1,0,1
5923,0,0,0,0,0,1,0,1
5924,0,0,0,0,1,0,0,5
5925,0,0,0,0,0,1,0,1
5926,0,0,0,0,0,1,0,5
5927,0,0,0,1,0,0,0,0
5928,0,0,1,0,0,0,0,4
5929,0,0,1,0,0,0,0,1
5930,0,0,1,0,0,0,0,1
5931,0,0,0,1,0,0,0,4
5932,0,0,0,0,0,0,1,1
5933,0,0,0,1,0,0,0,3
5934,0,0,0,0,1,0,0,0
